event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
6253,14,0.4714,1,13,0.2136,0.2643,0,0.0000,0,0.0000,0.4779
6254,14,0.5260,1,13,0.2805,0.1981,0,0.0000,0,0.0000,0.4787
6255,14,0.4932,0,14,0.0000,0.1411,1,0.2272,0,0.0000,0.3682
6256,14,0.3605,1,13,0.2775,0.0676,0,0.0000,0,0.0000,0.3451
6257,14,0.6492,1,13,0.4725,0.0963,0,0.0000,0,0.0000,0.5689
6258,14,0.4778,0,14,0.0000,0.2582,0,0.0000,0,0.0000,0.2582
6259,14,0.8026,1,13,0.1781,0.2532,0,0.0000,1,0.2118,0.7827
6260,14,0.6399,1,13,0.2128,0.0689,0,0.0000,1,0.2132,0.6344
6261,14,0.6388,0,14,0.0000,0.1205,0,0.0000,0,0.0000,0.1205
6262,14,0.6521,1,13,0.4693,0.1532,0,0.0000,0,0.0000,0.6225
6263,14,0.6641,1,13,0.5609,0.0633,0,0.0000,0,0.0000,0.6242
6264,14,0.7657,1,13,0.5407,0.0846,0,0.0000,0,0.0000,0.6253
6265,14,0.6851,1,13,0.5916,0.1073,0,0.0000,0,0.0000,0.6989
6266,14,0.6413,0,14,0.0000,0.1730,0,0.0000,0,0.0000,0.1730
6267,14,0.7309,1,13,0.5817,0.1295,0,0.0000,0,0.0000,0.7112
6268,14,0.5510,0,14,0.0000,0.0320,0,0.0000,0,0.0000,0.0320
6269,14,0.8320,1,13,0.6354,0.2038,0,0.0000,0,0.0000,0.8391
6270,14,0.4660,0,14,0.0000,0.0282,0,0.0000,0,0.0000,0.0282
6271,14,0.7186,1,13,0.2316,0.4139,0,0.0000,0,0.0000,0.6454
6272,14,0.6147,1,13,0.3672,0.2274,0,0.0000,0,0.0000,0.5947
6273,14,0.6894,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6274,14,0.3833,1,13,0.1528,0.1853,0,0.0000,0,0.0000,0.3382
6275,14,0.3683,1,13,0.2601,0.0927,0,0.0000,0,0.0000,0.3528
6276,14,0.5869,0,14,0.0000,0.0278,0,0.0000,0,0.0000,0.0278
6277,14,0.6594,1,13,0.4473,0.2062,0,0.0000,0,0.0000,0.6535
6278,14,0.4188,0,14,0.0000,0.0378,0,0.0000,0,0.0000,0.0378
6279,14,0.2864,1,13,0.1736,0.0284,0,0.0000,0,0.0000,0.2020
6280,14,0.7474,0,14,0.0000,0.0161,0,0.0000,0,0.0000,0.0161
6281,14,0.5501,1,13,0.4241,0.0308,0,0.0000,0,0.0000,0.4549
6282,14,0.6487,0,14,0.0000,0.0562,0,0.0000,0,0.0000,0.0562
6283,14,0.9831,1,13,0.4708,0.5314,0,0.0000,0,0.0000,1.0022
6284,14,0.5095,1,13,0.4073,0.0481,0,0.0000,0,0.0000,0.4555
6285,14,0.5347,1,13,0.3780,0.1029,0,0.0000,0,0.0000,0.4809
6286,14,0.6236,1,13,0.5199,0.0834,0,0.0000,0,0.0000,0.6033
6287,14,0.6878,0,14,0.0000,0.0622,1,0.2625,0,0.0000,0.3248
6288,14,1.0536,0,14,0.0000,0.0800,0,0.0000,0,0.0000,0.0800
6289,14,0.5528,1,13,0.4837,0.0489,0,0.0000,0,0.0000,0.5326
6290,14,3.2519,1,13,2.5237,0.4296,0,0.0000,1,0.1606,3.2533
6291,14,0.6594,1,13,0.5689,0.0759,0,0.0000,0,0.0000,0.6448
6292,14,0.6254,1,13,0.5710,0.0330,0,0.0000,0,0.0000,0.6040
6293,14,0.5970,1,13,0.4994,0.0677,0,0.0000,0,0.0000,0.5671
6294,14,0.5197,1,13,0.1355,0.2082,0,0.0000,1,0.0431,0.5263
6295,14,0.7138,1,13,0.6544,0.0453,0,0.0000,0,0.0000,0.6997
6296,14,0.7308,1,13,0.3157,0.0000,0,0.0000,1,0.2394,0.6946
6297,14,0.4658,1,13,0.2005,0.2440,0,0.0000,0,0.0000,0.4445
6298,14,0.6490,1,13,0.4795,0.1509,0,0.0000,0,0.0000,0.6303
6299,14,0.6220,1,13,0.3668,0.2527,0,0.0000,0,0.0000,0.6195
6300,14,0.7090,0,14,0.0000,0.3655,0,0.0000,0,0.0000,0.3655
6301,14,0.7346,0,14,0.0000,0.0371,0,0.0000,0,0.0000,0.0371
6302,14,0.6701,1,13,0.5493,0.1318,0,0.0000,0,0.0000,0.6811
6303,14,0.6356,1,13,0.2476,0.0759,0,0.0000,1,0.1904,0.6534
6304,14,0.4951,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6305,14,0.4538,1,13,0.4126,0.0264,0,0.0000,0,0.0000,0.4390
6306,14,0.3815,1,13,0.2122,0.1326,0,0.0000,0,0.0000,0.3448
6307,14,0.6544,0,14,0.0000,0.1670,0,0.0000,0,0.0000,0.1670
6308,14,0.7848,1,13,0.3731,0.3225,0,0.0000,0,0.0000,0.6956
6309,14,0.7728,0,14,0.0000,0.1077,0,0.0000,0,0.0000,0.1077
6310,14,0.5206,1,13,0.1993,0.1278,0,0.0000,1,0.0551,0.5217
6311,14,0.7122,1,13,0.4478,0.2425,0,0.0000,0,0.0000,0.6903
6312,14,0.6496,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6313,14,0.4589,1,13,0.3423,0.1234,0,0.0000,0,0.0000,0.4657
6314,14,0.4836,1,13,0.4130,0.0600,0,0.0000,0,0.0000,0.4731
6315,14,0.5539,1,13,0.3032,0.0626,0,0.0000,0,0.0000,0.3658
6316,14,0.6032,1,13,0.2587,0.0936,0,0.0000,1,0.0788,0.5707
6317,14,0.7039,1,13,0.2471,0.0000,0,0.0000,1,0.0028,0.3894
6318,14,0.7137,0,14,0.0000,0.3750,0,0.0000,0,0.0000,0.3750
6319,14,0.6860,1,13,0.6001,0.0691,0,0.0000,0,0.0000,0.6692
6320,14,0.7919,1,13,0.4461,0.1656,0,0.0000,1,0.0546,0.8058
6321,14,2.2455,0,14,0.0000,0.1285,0,0.0000,0,0.0000,0.1285
6322,14,0.4160,1,13,0.1184,0.1958,0,0.0000,0,0.0000,0.3142
6323,14,0.6666,1,13,0.5120,0.1348,0,0.0000,0,0.0000,0.6468
6324,14,0.5970,0,14,0.0000,0.2689,0,0.0000,0,0.0000,0.2689
6325,14,0.7746,0,14,0.0000,0.1032,0,0.0000,0,0.0000,0.1032
6326,14,0.7531,1,13,0.6187,0.1135,0,0.0000,0,0.0000,0.7322
6327,14,0.6086,1,13,0.3731,0.2335,0,0.0000,0,0.0000,0.6066
6328,14,0.6911,1,13,0.4772,0.1471,0,0.0000,0,0.0000,0.6243
6329,14,0.7713,0,14,0.0000,0.2849,0,0.0000,0,0.0000,0.2849
6330,14,0.6924,1,13,0.4970,0.1548,0,0.0000,0,0.0000,0.6517
6331,14,0.7063,1,13,0.3934,0.2925,0,0.0000,0,0.0000,0.6859
6332,14,0.3331,0,14,0.0000,0.0787,0,0.0000,0,0.0000,0.0787
6333,14,0.8075,1,13,0.7487,0.0359,0,0.0000,0,0.0000,0.7845
6334,14,1.1508,0,14,0.0000,0.3641,0,0.0000,0,0.0000,0.3641
6335,14,0.6023,1,13,0.1842,0.3433,0,0.0000,0,0.0000,0.5275
6336,14,0.6739,1,13,0.5211,0.1317,0,0.0000,0,0.0000,0.6528
6337,14,0.5592,1,13,0.2037,0.3390,0,0.0000,0,0.0000,0.5427
6338,14,0.7298,1,13,0.1817,0.2695,0,0.0000,0,0.0000,0.4512
6339,14,0.2475,1,13,0.1685,0.0581,0,0.0000,0,0.0000,0.2266
6340,14,1.0104,0,14,0.0000,0.0241,1,0.2042,0,0.0000,0.2284
6341,14,0.5866,1,13,0.2221,0.0145,0,0.0000,1,0.2134,0.5896
6342,14,0.5990,1,13,0.4346,0.1437,0,0.0000,0,0.0000,0.5783
6343,14,0.3570,1,13,0.2713,0.0658,0,0.0000,0,0.0000,0.3371
6344,14,0.6958,1,13,0.3187,0.0139,0,0.0000,1,0.1712,0.6433
6345,14,0.6125,1,13,0.4036,0.2091,0,0.0000,0,0.0000,0.6127
6346,14,0.6073,1,13,0.3261,0.2378,0,0.0000,0,0.0000,0.5639
6347,14,0.6387,1,13,0.3879,0.2163,0,0.0000,0,0.0000,0.6042
6348,14,0.6469,1,13,0.5026,0.1056,0,0.0000,0,0.0000,0.6082
6349,14,0.4665,1,13,0.3957,0.0690,0,0.0000,0,0.0000,0.4646
6350,14,0.4692,1,13,0.3848,0.0692,0,0.0000,0,0.0000,0.4539
6351,14,0.3488,1,13,0.2432,0.0918,0,0.0000,0,0.0000,0.3350
6352,14,0.6955,1,13,0.6025,0.0529,0,0.0000,0,0.0000,0.6554
6353,14,0.5866,1,13,0.2390,0.3500,0,0.0000,0,0.0000,0.5890
6354,14,0.6996,1,13,0.2787,0.3992,0,0.0000,0,0.0000,0.6779
6355,14,0.6348,1,13,0.5013,0.1102,0,0.0000,0,0.0000,0.6115
6356,14,0.7486,0,14,0.0000,0.0720,0,0.0000,0,0.0000,0.0720
6357,14,0.4805,1,13,0.3532,0.1055,0,0.0000,0,0.0000,0.4587
6358,14,0.7153,0,14,0.0000,0.2208,0,0.0000,0,0.0000,0.2208
6359,14,0.6749,1,13,0.3508,0.3009,0,0.0000,0,0.0000,0.6516
6360,14,0.5302,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6361,14,0.6357,0,14,0.0000,0.0580,0,0.0000,0,0.0000,0.0580
6362,14,0.5979,1,13,0.3903,0.1791,0,0.0000,0,0.0000,0.5694
6363,14,0.7140,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6364,14,0.6272,0,14,0.0000,0.2058,0,0.0000,1,0.0054,0.3507
6365,14,0.7717,1,13,0.2003,0.2213,0,0.0000,1,0.2299,0.7911
6366,14,0.7557,1,13,0.6093,0.1743,0,0.0000,0,0.0000,0.7835
6367,14,0.6232,1,13,0.4251,0.0689,0,0.0000,0,0.0000,0.4939
6368,14,0.5010,1,13,0.4550,0.0263,0,0.0000,0,0.0000,0.4813
6369,14,4.3568,1,13,3.1148,0.0340,0,0.0000,1,1.0960,4.3843
6370,14,0.6057,1,13,0.2466,0.0510,0,0.0000,1,0.1880,0.6250
6371,14,0.4608,1,13,0.4006,0.0200,0,0.0000,0,0.0000,0.4206
6372,14,0.7809,1,13,0.5372,0.0084,0,0.0000,1,0.1000,0.7852
6373,14,0.6137,1,13,0.4547,0.1427,0,0.0000,0,0.0000,0.5974
6374,14,0.5225,1,13,0.1861,0.3432,0,0.0000,0,0.0000,0.5293
6375,14,0.6105,0,14,0.0000,0.2771,0,0.0000,0,0.0000,0.2771
6376,14,0.8095,1,13,0.3426,0.4475,0,0.0000,0,0.0000,0.7901
6377,14,0.6043,0,14,0.0000,0.0158,1,0.2503,0,0.0000,0.2661
6378,14,0.4954,1,13,0.2797,0.1603,0,0.0000,0,0.0000,0.4400
6379,14,0.5180,1,13,0.3038,0.1826,0,0.0000,0,0.0000,0.4863
6380,14,0.6568,1,13,0.4612,0.1732,0,0.0000,0,0.0000,0.6344
6381,14,0.5009,1,13,0.3814,0.1155,0,0.0000,0,0.0000,0.4969
6382,14,0.6655,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6383,14,0.3932,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6384,14,0.5785,1,13,0.3553,0.0720,0,0.0000,0,0.0000,0.4272
6385,14,0.7279,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6386,14,0.6588,1,13,0.4829,0.1565,0,0.0000,0,0.0000,0.6394
6387,14,0.6912,1,13,0.6582,0.0769,0,0.0000,0,0.0000,0.7352
6388,14,0.6718,0,14,0.0000,0.2277,0,0.0000,0,0.0000,0.2277
6389,14,0.8530,0,14,0.0000,0.0045,0,0.0000,0,0.0000,0.0045
6390,14,0.6303,1,13,0.2869,0.0000,0,0.0000,0,0.0000,0.2869
6391,14,0.6697,1,13,0.4041,0.2739,0,0.0000,0,0.0000,0.6780
6392,14,0.6522,1,13,0.1579,0.1179,0,0.0000,0,0.0000,0.2758
6393,14,0.5574,0,14,0.0000,0.1323,0,0.0000,0,0.0000,0.1323
6394,14,0.5078,1,13,0.4560,0.0314,0,0.0000,0,0.0000,0.4874
6395,14,0.5366,1,13,0.2759,0.2457,0,0.0000,0,0.0000,0.5216
6396,14,0.5580,1,13,0.3789,0.1474,0,0.0000,0,0.0000,0.5263
6397,14,0.8209,0,14,0.0000,0.0718,0,0.0000,0,0.0000,0.0718
6398,14,0.5935,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6399,14,0.7853,0,14,0.0000,0.4009,0,0.0000,0,0.0000,0.4009
6400,14,0.7048,1,13,0.5463,0.0940,0,0.0000,0,0.0000,0.6403
6401,14,0.6322,1,13,0.2973,0.1864,0,0.0000,0,0.0000,0.4837
6402,14,0.3075,1,13,0.2481,0.0614,0,0.0000,0,0.0000,0.3094
6403,14,0.5049,0,14,0.0000,0.1393,0,0.0000,0,0.0000,0.1393
6404,14,1.3791,1,13,1.2058,0.1520,0,0.0000,0,0.0000,1.3578
6405,14,0.5355,0,14,0.0000,0.0688,0,0.0000,0,0.0000,0.0688
6406,14,0.5232,0,14,0.0000,0.0324,0,0.0000,0,0.0000,0.0324
6407,14,0.7160,1,13,0.3905,0.3226,0,0.0000,0,0.0000,0.7131
6408,14,0.5464,1,13,0.3105,0.2364,0,0.0000,0,0.0000,0.5470
6409,14,0.7943,1,13,0.5361,0.2477,0,0.0000,0,0.0000,0.7837
6410,14,0.6180,1,13,0.3221,0.0701,0,0.0000,1,0.0873,0.6190
6411,14,0.6539,1,13,0.3068,0.2302,0,0.0000,0,0.0000,0.5371
6412,14,0.3151,0,14,0.0000,0.0934,0,0.0000,0,0.0000,0.0934
6413,14,0.4044,1,13,0.2534,0.1422,0,0.0000,0,0.0000,0.3957
6414,14,2.0032,0,14,0.0000,0.6546,0,0.0000,1,0.1593,0.9535
6415,14,0.6247,1,13,0.2462,0.3829,0,0.0000,0,0.0000,0.6291
6416,14,0.7929,1,13,0.6385,0.1884,0,0.0000,0,0.0000,0.8269
6417,14,0.6802,1,13,0.2527,0.0000,0,0.0000,1,0.2263,0.6185
6418,14,0.4968,1,13,0.3348,0.1561,0,0.0000,0,0.0000,0.4909
6419,14,0.5779,0,14,0.0000,0.2045,0,0.0000,0,0.0000,0.2045
6420,14,3.7792,1,13,1.5178,0.5924,3,0.5946,1,0.0744,2.9187
6421,14,0.7554,1,13,0.2710,0.1103,0,0.0000,1,0.2471,0.7678
6422,14,0.8025,0,14,0.0000,0.3156,0,0.0000,0,0.0000,0.3156
6423,14,0.5310,1,13,0.3924,0.0442,0,0.0000,0,0.0000,0.4365
6424,14,0.4892,1,13,0.3282,0.0315,0,0.0000,0,0.0000,0.3597
6425,14,0.5413,0,14,0.0000,0.0029,0,0.0000,0,0.0000,0.0029
6426,14,0.6349,1,13,0.4953,0.0253,0,0.0000,0,0.0000,0.5206
6427,14,0.5935,1,13,0.2264,0.3842,0,0.0000,0,0.0000,0.6106
6428,14,0.5745,1,13,0.3926,0.1658,0,0.0000,0,0.0000,0.5585
6429,14,0.7032,0,14,0.0000,0.0376,0,0.0000,0,0.0000,0.0376
6430,14,0.3757,1,13,0.2547,0.1282,0,0.0000,0,0.0000,0.3829
6431,14,0.7730,1,13,0.6688,0.0897,0,0.0000,0,0.0000,0.7585
6432,14,0.6389,1,13,0.3792,0.0655,1,0.2017,0,0.0000,0.6463
6433,14,0.7354,1,13,0.3062,0.1293,0,0.0000,0,0.0000,0.4354
6434,14,0.7567,1,13,0.6003,0.1354,0,0.0000,0,0.0000,0.7357
6435,14,0.9952,0,14,0.0000,0.0000,1,0.4500,0,0.0000,0.4500
6436,14,0.6813,1,13,0.4840,0.1759,0,0.0000,0,0.0000,0.6599
6437,14,0.5259,1,13,0.4545,0.0476,0,0.0000,0,0.0000,0.5021
6438,14,0.7022,1,13,0.4443,0.1865,0,0.0000,0,0.0000,0.6308
6439,14,0.4730,1,13,0.3366,0.0958,0,0.0000,0,0.0000,0.4324
6440,14,0.7132,1,13,0.5604,0.1310,0,0.0000,0,0.0000,0.6914
6441,14,0.7097,1,13,0.5888,0.1306,0,0.0000,0,0.0000,0.7194
6442,14,0.5804,1,13,0.5225,0.0241,0,0.0000,0,0.0000,0.5466
6443,14,0.6580,1,13,0.4866,0.1549,0,0.0000,0,0.0000,0.6415
6444,14,0.6653,0,14,0.0000,0.0040,0,0.0000,0,0.0000,0.0040
6445,14,0.6805,1,13,0.3838,0.1778,0,0.0000,0,0.0000,0.5616
6446,14,0.5051,1,13,0.3701,0.1143,0,0.0000,0,0.0000,0.4844
6447,14,0.5512,0,14,0.0000,0.1873,1,0.2303,0,0.0000,0.4176
6448,14,1.1212,1,13,0.8884,0.2135,0,0.0000,0,0.0000,1.1019
6449,14,0.3373,1,13,0.2529,0.0628,0,0.0000,0,0.0000,0.3157
6450,14,0.6423,1,13,0.3002,0.1731,1,0.1819,0,0.0000,0.6553
6451,14,0.7673,1,13,0.5559,0.1522,0,0.0000,0,0.0000,0.7081
6452,14,0.6303,1,13,0.2869,0.0566,0,0.0000,1,0.1735,0.6565
6453,14,0.5686,1,13,0.3945,0.1923,0,0.0000,0,0.0000,0.5868
6454,14,0.8767,0,14,0.0000,0.0000,0,0.0000,1,0.0849,0.2244
6455,14,0.7052,1,13,0.6338,0.0575,0,0.0000,0,0.0000,0.6913
6456,14,0.4694,1,13,0.2671,0.0702,0,0.0000,0,0.0000,0.3374
6457,14,0.6187,1,13,0.2726,0.2854,0,0.0000,0,0.0000,0.5581
6458,14,0.4931,0,14,0.0000,0.0028,0,0.0000,0,0.0000,0.0028
6459,14,0.5863,0,14,0.0000,0.0874,0,0.0000,0,0.0000,0.0874
6460,14,0.3336,0,14,0.0000,0.1040,0,0.0000,0,0.0000,0.1040
6461,14,0.4786,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6462,14,0.4521,1,13,0.2807,0.1534,0,0.0000,0,0.0000,0.4341
6463,14,0.8068,1,13,0.3528,0.2462,0,0.0000,1,0.0694,0.8079
6464,14,0.5965,1,13,0.4455,0.0534,0,0.0000,0,0.0000,0.4989
6465,14,0.8183,0,14,0.0000,0.0919,0,0.0000,0,0.0000,0.0919
6466,14,0.6105,1,13,0.2096,0.1317,0,0.0000,1,0.1600,0.6409
6467,14,3.7310,0,14,0.0000,0.0000,0,0.0000,2,0.8781,1.1571
6468,14,0.5758,1,13,0.5291,0.0286,0,0.0000,0,0.0000,0.5577
6469,14,0.6468,1,13,0.5506,0.0812,0,0.0000,0,0.0000,0.6318
6470,14,0.6425,1,13,0.5549,0.0820,0,0.0000,0,0.0000,0.6369
6471,14,0.6187,1,13,0.3543,0.2741,0,0.0000,0,0.0000,0.6285
6472,14,0.7654,1,13,0.3139,0.0364,0,0.0000,1,0.2652,0.7550
6473,14,0.6121,1,13,0.3140,0.3327,0,0.0000,0,0.0000,0.6467
6474,14,0.6701,0,14,0.0000,0.1396,0,0.0000,0,0.0000,0.1396
6475,14,1.2379,1,13,0.2644,0.4624,0,0.0000,1,0.3796,1.2459
6476,14,0.7475,1,13,0.6477,0.0793,0,0.0000,0,0.0000,0.7270
6477,14,0.7745,1,13,0.2996,0.1430,1,0.3355,0,0.0000,0.7780
6478,14,0.5230,1,13,0.3816,0.1202,0,0.0000,0,0.0000,0.5018
6479,14,0.7651,1,13,0.2395,0.2970,0,0.0000,1,0.1089,0.7849
6480,14,0.6679,1,13,0.1862,0.2895,1,0.1966,0,0.0000,0.6724
6481,14,0.7119,1,13,0.4477,0.0831,0,0.0000,0,0.0000,0.5308
6482,14,0.7633,1,13,0.2699,0.0791,0,0.0000,1,0.0738,0.5623
6483,14,0.6898,1,13,0.4450,0.2299,0,0.0000,0,0.0000,0.6749
6484,14,0.5994,1,13,0.5207,0.0538,0,0.0000,0,0.0000,0.5745
6485,14,0.6442,0,14,0.0000,0.0007,0,0.0000,0,0.0000,0.0007
6486,14,0.7587,0,14,0.0000,0.1086,1,0.5569,0,0.0000,0.6654
6487,14,0.7742,0,14,0.0000,0.3045,0,0.0000,1,0.1075,0.5516
6488,14,0.8970,1,13,0.4598,0.4809,0,0.0000,0,0.0000,0.9406
6489,14,0.6004,1,13,0.2504,0.3354,0,0.0000,0,0.0000,0.5858
6490,14,0.5713,1,13,0.1101,0.4527,0,0.0000,0,0.0000,0.5628
6491,14,0.5935,1,13,0.3128,0.1243,0,0.0000,0,0.0000,0.4371
6492,14,0.6944,1,13,0.6240,0.0479,0,0.0000,0,0.0000,0.6720
6493,14,0.4653,1,13,0.3096,0.1348,0,0.0000,0,0.0000,0.4444
6494,14,0.7977,0,14,0.0000,0.2124,1,0.3022,0,0.0000,0.5147
6495,14,0.3824,0,14,0.0000,0.0032,0,0.0000,0,0.0000,0.0032
6496,14,0.7480,1,13,0.2918,0.0811,0,0.0000,1,0.2437,0.7561
6497,14,0.6642,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6498,14,0.6902,1,13,0.6051,0.0687,0,0.0000,0,0.0000,0.6738
6499,14,0.6162,1,13,0.2683,0.0957,1,0.1865,0,0.0000,0.5505
6500,14,0.5956,1,13,0.2837,0.3350,0,0.0000,0,0.0000,0.6187
6501,14,0.6038,1,13,0.4361,0.1512,0,0.0000,0,0.0000,0.5873
6502,14,0.6859,1,13,0.4853,0.1786,0,0.0000,0,0.0000,0.6639
6503,14,0.4361,1,13,0.1690,0.1966,0,0.0000,0,0.0000,0.3656
6504,14,0.5822,1,13,0.1561,0.1107,0,0.0000,1,0.1663,0.5726
6505,14,0.5293,1,13,0.1395,0.1823,0,0.0000,1,0.0691,0.5304
6506,14,0.7996,1,13,0.3320,0.3994,0,0.0000,0,0.0000,0.7314
6507,14,0.3764,1,13,0.1892,0.1909,0,0.0000,0,0.0000,0.3800
6508,14,0.5523,1,13,0.4346,0.0895,0,0.0000,0,0.0000,0.5241
6509,14,0.7100,0,14,0.0000,0.4138,0,0.0000,0,0.0000,0.4138
6510,14,0.5173,0,14,0.0000,0.2170,0,0.0000,0,0.0000,0.2170
6511,14,0.7701,1,13,0.6916,0.0193,0,0.0000,0,0.0000,0.7108
6512,14,0.5967,1,13,0.2095,0.3227,0,0.0000,0,0.0000,0.5322
6513,14,1.2307,1,13,1.1041,0.1021,0,0.0000,0,0.0000,1.2061
6514,14,0.5317,0,14,0.0000,0.0444,0,0.0000,0,0.0000,0.0444
6515,14,0.4244,1,13,0.2820,0.1213,0,0.0000,0,0.0000,0.4033
6516,14,0.7990,0,14,0.0000,0.0910,0,0.0000,1,0.0671,0.2976
6517,14,0.4741,1,13,0.3097,0.1429,0,0.0000,0,0.0000,0.4525
6518,14,0.7194,1,13,0.3467,0.1600,0,0.0000,1,0.0869,0.7330
6519,14,0.8420,1,13,0.4830,0.1565,0,0.0000,1,0.0883,0.8673
6520,14,0.8197,0,14,0.0000,0.0000,0,0.0000,1,0.1691,0.3086
6521,14,0.5446,0,14,0.0000,0.0000,1,0.3994,0,0.0000,0.3994
6522,14,0.6947,1,13,0.6044,0.0537,0,0.0000,0,0.0000,0.6582
6523,14,0.5142,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6524,14,0.6801,1,13,0.5623,0.0931,0,0.0000,0,0.0000,0.6554
6525,14,0.6562,1,13,0.5946,0.0376,0,0.0000,0,0.0000,0.6322
6526,14,0.6847,1,13,0.1643,0.3435,0,0.0000,1,0.0447,0.6920
6527,14,0.6516,1,13,0.3765,0.2571,0,0.0000,0,0.0000,0.6336
6528,14,0.4445,1,13,0.3128,0.1228,0,0.0000,0,0.0000,0.4357
6529,14,0.5789,1,13,0.1466,0.0000,0,0.0000,0,0.0000,0.1466
6530,14,0.7257,1,13,0.2260,0.3206,0,0.0000,1,0.0409,0.7270
6531,14,1.1805,1,13,0.8563,0.1760,0,0.0000,0,0.0000,1.0323
6532,14,0.5214,1,13,0.2949,0.2264,0,0.0000,0,0.0000,0.5213
6533,14,0.4698,0,14,0.0000,0.0000,0,0.0000,1,0.0494,0.1889
6534,14,0.7006,0,14,0.0000,0.0078,0,0.0000,0,0.0000,0.0078
6535,14,0.7799,0,14,0.0000,0.0963,0,0.0000,0,0.0000,0.0963
6536,14,0.7639,1,13,0.3875,0.0720,0,0.0000,1,0.1656,0.7646
6537,14,0.4924,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6538,14,0.6453,1,13,0.3254,0.2500,0,0.0000,0,0.0000,0.5754
6539,14,0.6348,1,13,0.2329,0.1322,0,0.0000,1,0.1310,0.6356
6540,14,0.4101,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6541,14,0.5620,1,13,0.4101,0.0383,0,0.0000,0,0.0000,0.4484
6542,14,0.7320,1,13,0.5819,0.1285,0,0.0000,0,0.0000,0.7104
6543,14,0.7452,0,14,0.0000,0.1142,0,0.0000,0,0.0000,0.1142
6544,14,0.7048,1,13,0.2820,0.4095,0,0.0000,0,0.0000,0.6914
6545,14,0.5896,1,13,0.2669,0.3223,0,0.0000,0,0.0000,0.5891
6546,14,0.8138,1,13,0.3346,0.2132,0,0.0000,1,0.1286,0.8159
6547,14,0.7710,1,13,0.5433,0.2052,0,0.0000,0,0.0000,0.7485
6548,14,0.6059,1,13,0.1514,0.0000,0,0.0000,1,0.0842,0.3750
6549,14,0.7564,1,13,0.5381,0.1975,0,0.0000,0,0.0000,0.7356
6550,14,0.8481,0,14,0.0000,0.1959,1,0.1722,0,0.0000,0.3680
6551,14,0.6289,1,13,0.2688,0.1176,0,0.0000,1,0.0363,0.5622
6552,14,2.5449,0,14,0.0000,0.1414,0,0.0000,1,0.0757,0.3567
6553,14,0.9121,1,13,0.6539,0.0000,0,0.0000,1,0.0225,0.8160
6554,14,0.9978,1,13,0.6017,0.3159,0,0.0000,0,0.0000,0.9176
6555,14,0.4416,1,13,0.3632,0.1154,0,0.0000,0,0.0000,0.4786
6556,14,0.6759,1,13,0.5206,0.1323,0,0.0000,0,0.0000,0.6529
6557,14,0.7651,1,13,0.6896,0.0292,0,0.0000,0,0.0000,0.7188
6558,14,0.7666,1,13,0.4090,0.0464,0,0.0000,1,0.1724,0.7673
6559,14,0.4850,0,14,0.0000,0.1891,0,0.0000,0,0.0000,0.1891
6560,14,0.6061,0,14,0.0000,0.0038,1,0.1907,0,0.0000,0.1945
6561,14,0.6464,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
6562,14,0.6321,1,13,0.1293,0.5183,0,0.0000,0,0.0000,0.6476
6563,14,0.7314,1,13,0.2485,0.4679,0,0.0000,0,0.0000,0.7165
6564,14,0.4595,0,14,0.0000,0.1315,0,0.0000,0,0.0000,0.1315
6565,14,0.3669,0,14,0.0000,0.1223,0,0.0000,0,0.0000,0.1223
6566,14,0.4410,1,13,0.1598,0.3699,0,0.0000,0,0.0000,0.5297
6567,14,0.4520,1,13,0.3205,0.0728,0,0.0000,0,0.0000,0.3933
6568,14,0.3205,1,13,0.2486,0.0484,0,0.0000,0,0.0000,0.2970
6569,14,0.3570,1,13,0.2430,0.0235,0,0.0000,0,0.0000,0.2665
6570,14,0.7678,1,13,0.5285,0.2166,0,0.0000,0,0.0000,0.7452
6571,14,0.5756,0,14,0.0000,0.0304,0,0.0000,0,0.0000,0.0304
6572,14,0.6816,1,13,0.5390,0.1078,0,0.0000,0,0.0000,0.6468
6573,14,0.6302,1,13,0.5044,0.0514,0,0.0000,0,0.0000,0.5558
6574,14,0.7360,1,13,0.6790,0.0324,0,0.0000,0,0.0000,0.7114
6575,14,0.6271,0,14,0.0000,0.3090,0,0.0000,0,0.0000,0.3090
